scenario_id,planner_id,seed,time_budget_s,solved,approximate,first_solution_time_s,total_time_s,raw_cost,path_states,nodes_start,nodes_goal,motion_checks,all_states_valid,all_edges_valid,failure_reason,error
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,17000,0.5,1,0,0.009169547999590577,0.009169547999590577,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,18000,0.5,1,0,0.005826958999932685,0.005826958999932685,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,19000,0.5,1,0,0.00587165399974765,0.00587165399974765,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,20000,0.5,1,0,0.005506318000698229,0.005506318000698229,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,1000,1.0,1,0,0.005988963000163494,0.005988963000163494,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,2000,1.0,1,0,0.005974030999823299,0.005974030999823299,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,3000,1.0,1,0,0.005870304999916698,0.005870304999916698,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,4000,1.0,1,0,0.005702043999917805,0.005702043999917805,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,5000,1.0,1,0,0.006132495000201743,0.006132495000201743,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,6000,1.0,1,0,0.006067635000363225,0.006067635000363225,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,7000,1.0,1,0,0.008455997000055504,0.008455997000055504,0.4324843011822671,2,2,2,3,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,8000,1.0,1,0,0.0055176149999169866,0.0055176149999169866,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,9000,1.0,1,0,0.0060691379994750605,0.0060691379994750605,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,10000,1.0,1,0,0.008220680999329488,0.008220680999329488,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,11000,1.0,1,0,0.008900742999685463,0.008900742999685463,0.317758211103133,2,2,2,3,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,12000,1.0,1,0,0.006558682999639132,0.006558682999639132,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,13000,1.0,1,0,0.006114150999565027,0.006114150999565027,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,14000,1.0,1,0,0.005651315999784856,0.005651315999784856,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,15000,1.0,1,0,0.008720562999769754,0.008720562999769754,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,16000,1.0,1,0,0.005560104999858595,0.005560104999858595,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,17000,1.0,1,0,0.00609171299947775,0.00609171299947775,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,18000,1.0,1,0,0.005633883999507816,0.005633883999507816,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,19000,1.0,1,0,0.005439937000119244,0.005439937000119244,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,20000,1.0,1,0,0.008687655000358063,0.008687655000358063,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,1000,2.0,1,0,0.006008634999489004,0.006008634999489004,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,2000,2.0,1,0,0.005879821999769774,0.005879821999769774,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,3000,2.0,1,0,0.006763807999959681,0.006763807999959681,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,4000,2.0,1,0,0.005921338000007381,0.005921338000007381,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,5000,2.0,1,0,0.010374882000178332,0.010374882000178332,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,6000,2.0,1,0,0.005759009000030346,0.005759009000030346,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,7000,2.0,1,0,0.008309113999530382,0.008309113999530382,0.4324843011822671,2,2,2,3,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,8000,2.0,1,0,0.005830536999383185,0.005830536999383185,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,9000,2.0,1,0,0.0056353620002482785,0.0056353620002482785,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,10000,2.0,1,0,0.00856780300000537,0.00856780300000537,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,11000,2.0,1,0,0.014089905000219005,0.014089905000219005,0.317758211103133,2,2,2,3,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,12000,2.0,1,0,0.005934300999797415,0.005934300999797415,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,13000,2.0,1,0,0.010344028999497823,0.010344028999497823,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,14000,2.0,1,0,0.005557014999794774,0.005557014999794774,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,15000,2.0,1,0,0.006059088000256452,0.006059088000256452,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,16000,2.0,1,0,0.008913298000152281,0.008913298000152281,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,17000,2.0,1,0,0.006056189999981143,0.006056189999981143,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,18000,2.0,1,0,0.006626147999668319,0.006626147999668319,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,19000,2.0,1,0,0.005426475000604114,0.005426475000604114,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,20000,2.0,1,0,0.00536563399964507,0.00536563399964507,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,1000,0.5,1,0,0.5013642129997606,0.5013642129997606,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,2000,0.5,1,0,0.5005327139997462,0.5005327139997462,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,3000,0.5,1,0,0.5002464170001986,0.5002464170001986,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,4000,0.5,1,0,0.5000917740007935,0.5000917740007935,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,5000,0.5,1,0,0.502371069000219,0.502371069000219,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,6000,0.5,1,0,0.5001443470000595,0.5001443470000595,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,7000,0.5,1,0,0.5011818349994428,0.5011818349994428,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,8000,0.5,1,0,0.5003670719997899,0.5003670719997899,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,9000,0.5,1,0,0.5008137510003507,0.5008137510003507,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,10000,0.5,1,0,0.5019521949998307,0.5019521949998307,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,11000,0.5,1,0,0.5008142799997586,0.5008142799997586,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,12000,0.5,1,0,0.5006179989995871,0.5006179989995871,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,13000,0.5,1,0,0.5012459560002753,0.5012459560002753,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,14000,0.5,1,0,0.500095606999821,0.500095606999821,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,15000,0.5,1,0,0.5018993550002051,0.5018993550002051,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,16000,0.5,1,0,0.5024919160005084,0.5024919160005084,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,17000,0.5,1,0,0.5003090919999522,0.5003090919999522,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,18000,0.5,1,0,0.5013569600005212,0.5013569600005212,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,19000,0.5,1,0,0.5009307310001532,0.5009307310001532,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,20000,0.5,1,0,0.501362816999972,0.501362816999972,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,1000,1.0,1,0,1.001272847999644,1.001272847999644,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,2000,1.0,1,0,1.0007594019998578,1.0007594019998578,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,3000,1.0,1,0,1.000234262000049,1.000234262000049,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,4000,1.0,1,0,1.0024443639995297,1.0024443639995297,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,5000,1.0,1,0,1.0024963500000013,1.0024963500000013,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,6000,1.0,1,0,1.0003172460001224,1.0003172460001224,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,7000,1.0,1,0,1.000253561000136,1.000253561000136,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,8000,1.0,1,0,1.0002716879998843,1.0002716879998843,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,9000,1.0,1,0,1.0024578980001024,1.0024578980001024,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,10000,1.0,1,0,1.0005398840003181,1.0005398840003181,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,11000,1.0,1,0,1.0021749380002802,1.0021749380002802,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,12000,1.0,1,0,1.0025534830001561,1.0025534830001561,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,13000,1.0,1,0,1.0020553730000756,1.0020553730000756,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,14000,1.0,1,0,1.0005423829998108,1.0005423829998108,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,15000,1.0,1,0,1.0005606889999399,1.0005606889999399,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,16000,1.0,1,0,1.0020344760005173,1.0020344760005173,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,17000,1.0,1,0,1.0020296439997765,1.0020296439997765,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,18000,1.0,1,0,1.0010017970007539,1.0010017970007539,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,19000,1.0,1,0,1.0017969049995372,1.0017969049995372,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,20000,1.0,1,0,1.0021948889998384,1.0021948889998384,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,1000,2.0,1,0,2.0015931059997456,2.0015931059997456,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,2000,2.0,1,0,2.001875048000329,2.001875048000329,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,3000,2.0,1,0,2.002467383000294,2.002467383000294,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,4000,2.0,1,0,2.0010974550004903,2.0010974550004903,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,5000,2.0,1,0,2.001848138999776,2.001848138999776,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,6000,2.0,1,0,2.000352785999894,2.000352785999894,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,7000,2.0,1,0,2.00137366799936,2.00137366799936,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,8000,2.0,1,0,2.001216208999722,2.001216208999722,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,9000,2.0,1,0,2.00105627099947,2.00105627099947,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,10000,2.0,1,0,2.002719932999753,2.002719932999753,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,11000,2.0,1,0,2.0002132230001735,2.0002132230001735,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,12000,2.0,1,0,2.000338030000421,2.000338030000421,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,13000,2.0,1,0,2.0011751769998227,2.0011751769998227,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,14000,2.0,1,0,2.0021337119997042,2.0021337119997042,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,15000,2.0,1,0,2.00202827800058,2.00202827800058,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,16000,2.0,1,0,2.0013888930006942,2.0013888930006942,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,17000,2.0,1,0,2.002597376999802,2.002597376999802,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,18000,2.0,1,0,2.0025764930005607,2.0025764930005607,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,19000,2.0,1,0,2.0028120179995312,2.0028120179995312,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTSTAR,20000,2.0,1,0,2.0008836309998514,2.0008836309998514,1.5707963267948966,2,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,1000,0.5,1,0,0.009294051000324544,0.009294051000324544,1.7785583068525925,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,2000,0.5,1,0,0.008526611999513989,0.008526611999513989,1.852546740267667,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,3000,0.5,1,0,0.01277686800040101,0.01277686800040101,1.7357493058912776,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,4000,0.5,1,0,0.009002461999443767,0.009002461999443767,1.7721375148309408,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,5000,0.5,1,0,0.009792368999114842,0.009792368999114842,1.7448305999838682,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,6000,0.5,1,0,0.009398051000061969,0.009398051000061969,1.7670373762973908,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,7000,0.5,1,0,0.009152298999651975,0.009152298999651975,1.7573679794090147,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,8000,0.5,1,0,0.017157129000224813,0.017157129000224813,1.7904197292242254,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,9000,0.5,1,0,0.01687736199983192,0.01687736199983192,1.859803693143738,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,10000,0.5,1,0,0.013908752000133973,0.013908752000133973,1.8533348796039735,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,11000,0.5,1,0,0.009418264000487397,0.009418264000487397,1.813958068732529,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,12000,0.5,1,0,0.009061854999345087,0.009061854999345087,1.8012260618623388,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,13000,0.5,1,0,0.008962210000390769,0.008962210000390769,1.7465986362993338,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,14000,0.5,1,0,0.014964605999921332,0.014964605999921332,1.7587304567439452,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,15000,0.5,1,0,0.011133791000247584,0.011133791000247584,1.7470401479878472,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,16000,0.5,1,0,0.00840719400002854,0.00840719400002854,1.831465277679118,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,17000,0.5,1,0,0.008910833999834722,0.008910833999834722,1.8867795533207292,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,18000,0.5,1,0,0.01303294100034691,0.01303294100034691,1.7751807481356492,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,19000,0.5,1,0,0.008777605000432231,0.008777605000432231,1.7930345319933318,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,20000,0.5,1,0,0.008519359000274562,0.008519359000274562,1.8247642353327191,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,1000,1.0,1,0,0.01157661300021573,0.01157661300021573,1.8499051433407305,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,2000,1.0,1,0,0.008596118999776081,0.008596118999776081,1.7533513122983186,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,3000,1.0,1,0,0.009373517999847536,0.009373517999847536,1.8269794535973372,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,4000,1.0,1,0,0.008593855000071926,0.008593855000071926,1.839193809100522,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,5000,1.0,1,0,0.0092886290003662,0.0092886290003662,1.768980507384698,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,6000,1.0,1,0,0.008775276999585913,0.008775276999585913,1.8802732536295033,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,7000,1.0,1,0,0.00858112700007041,0.00858112700007041,1.7245530162705858,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,8000,1.0,1,0,0.009117464999690128,0.009117464999690128,1.851138110734684,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,9000,1.0,1,0,0.008792807000645553,0.008792807000645553,1.791677556346766,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,10000,1.0,1,0,0.00880727699950512,0.00880727699950512,1.766285099580723,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,11000,1.0,1,0,0.009785839999494783,0.009785839999494783,1.7052708258745721,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,12000,1.0,1,0,0.010412425000140502,0.010412425000140502,1.8537432920657606,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,13000,1.0,1,0,0.014890727999954834,0.014890727999954834,1.855423408292345,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,14000,1.0,1,0,0.009921388999828196,0.009921388999828196,1.891610515788622,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,15000,1.0,1,0,0.010228455999822472,0.010228455999822472,1.7574969376902152,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,16000,1.0,1,0,0.00825409800017951,0.00825409800017951,1.7630116486124816,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,17000,1.0,1,0,0.008095697000499058,0.008095697000499058,1.8975095533183228,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,18000,1.0,1,0,0.008653653999317612,0.008653653999317612,1.756579095100102,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,19000,1.0,1,0,0.008884816999852774,0.008884816999852774,1.7639584728321238,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,20000,1.0,1,0,0.008805421000033675,0.008805421000033675,1.8767238251948932,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,1000,2.0,1,0,0.009824974999901315,0.009824974999901315,1.8772565174390996,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,2000,2.0,1,0,0.008496182999806479,0.008496182999806479,1.7300506050379723,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,3000,2.0,1,0,0.00835099799951422,0.00835099799951422,1.728641601055358,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,4000,2.0,1,0,0.009578678000252694,0.009578678000252694,1.7448235595582269,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,5000,2.0,1,0,0.008974402000603732,0.008974402000603732,1.7602518756595114,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,6000,2.0,1,0,0.009093892999771924,0.009093892999771924,1.8658663943085916,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,7000,2.0,1,0,0.008588155999859737,0.008588155999859737,1.8589699799868797,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,8000,2.0,1,0,0.009171426999273535,0.009171426999273535,1.7121373851912414,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,9000,2.0,1,0,0.008341357999597676,0.008341357999597676,1.8026834018529325,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,10000,2.0,1,0,0.009390359000462922,0.009390359000462922,1.7968368299254458,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,11000,2.0,1,0,0.009104597000259673,0.009104597000259673,1.7165088899127445,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,12000,2.0,1,0,0.008867014999850653,0.008867014999850653,1.8735096876284558,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,13000,2.0,1,0,0.008597498999733943,0.008597498999733943,1.8357147174246795,4,0,0,0,1,1,,
