scenario_id,planner_id,seed,time_budget_s,solved,approximate,first_solution_time_s,total_time_s,raw_cost,path_states,nodes_start,nodes_goal,motion_checks,all_states_valid,all_edges_valid,failure_reason,error
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,14000,0.5,1,0,0.005947456000285456,0.005947456000285456,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,15000,0.5,1,0,0.00645513800009212,0.00645513800009212,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,16000,0.5,1,0,0.005754473999331822,0.005754473999331822,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,17000,0.5,1,0,0.005837588999384025,0.005837588999384025,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,18000,0.5,1,0,0.006374083999617142,0.006374083999617142,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,19000,0.5,1,0,0.012553819000459043,0.012553819000459043,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,20000,0.5,1,0,0.007976159999998345,0.007976159999998345,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,21000,0.5,1,0,0.011438452000220423,0.011438452000220423,1.5707963267948966,2,3,2,4,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,22000,0.5,1,0,0.006013254999743367,0.006013254999743367,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,23000,0.5,1,0,0.006539187999806018,0.006539187999806018,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,24000,0.5,1,0,0.014079094999942754,0.014079094999942754,0.3074936364288057,2,2,2,3,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,25000,0.5,1,0,0.00831530899995414,0.00831530899995414,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,26000,0.5,1,0,0.005855485999745724,0.005855485999745724,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,27000,0.5,1,0,0.005845222000061767,0.005845222000061767,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,28000,0.5,1,0,0.010924768999757362,0.010924768999757362,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,29000,0.5,1,0,0.005980358000670094,0.005980358000670094,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,30000,0.5,1,0,0.0057743749994187965,0.0057743749994187965,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,1000,1.0,1,0,0.00570795800013002,0.00570795800013002,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,2000,1.0,1,0,0.010200542000347923,0.010200542000347923,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,3000,1.0,1,0,0.010113168999851041,0.010113168999851041,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,4000,1.0,1,0,0.005610113000329875,0.005610113000329875,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,5000,1.0,1,0,0.006095079000260739,0.006095079000260739,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,6000,1.0,1,0,0.006367265999870142,0.006367265999870142,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,7000,1.0,1,0,0.01408838499992271,0.01408838499992271,0.4324843011822671,2,2,2,3,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,8000,1.0,1,0,0.00576968899986241,0.00576968899986241,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,9000,1.0,1,0,0.008254887000475719,0.008254887000475719,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,10000,1.0,1,0,0.0060879680004291,0.0060879680004291,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,11000,1.0,1,0,0.008430492000115919,0.008430492000115919,0.317758211103133,2,2,2,3,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,12000,1.0,1,0,0.00626717999966786,0.00626717999966786,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,13000,1.0,1,0,0.0062093880005704705,0.0062093880005704705,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,14000,1.0,1,0,0.006568406999576837,0.006568406999576837,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,15000,1.0,1,0,0.006805620999330131,0.006805620999330131,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,16000,1.0,1,0,0.0057687019998411415,0.0057687019998411415,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,17000,1.0,1,0,0.0059873930003959686,0.0059873930003959686,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,18000,1.0,1,0,0.00947091200032446,0.00947091200032446,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,19000,1.0,1,0,0.006410144000255968,0.006410144000255968,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,20000,1.0,1,0,0.006225426000128209,0.006225426000128209,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,21000,1.0,1,0,0.027308427000207303,0.027308427000207303,1.5707963267948966,2,3,2,4,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,22000,1.0,1,0,0.00909196799966594,0.00909196799966594,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,23000,1.0,1,0,0.0060458139996626414,0.0060458139996626414,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,24000,1.0,1,0,0.009019090000037977,0.009019090000037977,0.3074936364288057,2,2,2,3,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,25000,1.0,1,0,0.005909796000196366,0.005909796000196366,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,26000,1.0,1,0,0.012861172999691917,0.012861172999691917,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,27000,1.0,1,0,0.009266498000215506,0.009266498000215506,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,28000,1.0,1,0,0.006106916000135243,0.006106916000135243,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,29000,1.0,1,0,0.0056190149998656125,0.0056190149998656125,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,30000,1.0,1,0,0.009339074999843433,0.009339074999843433,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,1000,2.0,1,0,0.006217967000338831,0.006217967000338831,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,2000,2.0,1,0,0.005469560000165075,0.005469560000165075,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,3000,2.0,1,0,0.005874239999684505,0.005874239999684505,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,4000,2.0,1,0,0.00940686400008417,0.00940686400008417,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,5000,2.0,1,0,0.005768895999608503,0.005768895999608503,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,6000,2.0,1,0,0.0064843069994822145,0.0064843069994822145,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,7000,2.0,1,0,0.009308787000009033,0.009308787000009033,0.4324843011822671,2,2,2,3,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,8000,2.0,1,0,0.006599315000130446,0.006599315000130446,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,9000,2.0,1,0,0.009542761999909999,0.009542761999909999,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,10000,2.0,1,0,0.0061104790001991205,0.0061104790001991205,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,11000,2.0,1,0,0.012037836000672542,0.012037836000672542,0.317758211103133,2,2,2,3,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,12000,2.0,1,0,0.009540363999803958,0.009540363999803958,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,13000,2.0,1,0,0.009616343000743655,0.009616343000743655,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,14000,2.0,1,0,0.007101258999682614,0.007101258999682614,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,15000,2.0,1,0,0.006349397999656503,0.006349397999656503,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,16000,2.0,1,0,0.005907221000597929,0.005907221000597929,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,17000,2.0,1,0,0.008038498000132677,0.008038498000132677,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,18000,2.0,1,0,0.006266045999836933,0.006266045999836933,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,19000,2.0,1,0,0.00551262799945107,0.00551262799945107,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,20000,2.0,1,0,0.0059453650001159986,0.0059453650001159986,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,21000,2.0,1,0,0.013418447999356431,0.013418447999356431,1.5707963267948966,2,3,2,4,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,22000,2.0,1,0,0.005953787000180455,0.005953787000180455,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,23000,2.0,1,0,0.009423026999684225,0.009423026999684225,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,24000,2.0,1,0,0.008799739000096451,0.008799739000096451,0.3074936364288057,2,2,2,3,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,25000,2.0,1,0,0.006119364000369387,0.006119364000369387,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,26000,2.0,1,0,0.0060862459995405516,0.0060862459995405516,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,27000,2.0,1,0,0.006173624000439304,0.006173624000439304,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,28000,2.0,1,0,0.006398663000254601,0.006398663000254601,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,29000,2.0,1,0,0.006407267000213324,0.006407267000213324,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,30000,2.0,1,0,0.006053840000276978,0.006053840000276978,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,1000,5.0,1,0,0.009658382999987225,0.009658382999987225,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,2000,5.0,1,0,0.006084663999899931,0.006084663999899931,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,3000,5.0,1,0,0.0058369939997646725,0.0058369939997646725,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,4000,5.0,1,0,0.006226200999662979,0.006226200999662979,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,5000,5.0,1,0,0.0058343139999124105,0.0058343139999124105,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,6000,5.0,1,0,0.005764266000369389,0.005764266000369389,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,7000,5.0,1,0,0.00924510100048792,0.00924510100048792,0.4324843011822671,2,2,2,3,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,8000,5.0,1,0,0.005997117999868351,0.005997117999868351,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,9000,5.0,1,0,0.006958553000004031,0.006958553000004031,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,10000,5.0,1,0,0.006003167000017129,0.006003167000017129,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,11000,5.0,1,0,0.021694951000426954,0.021694951000426954,0.317758211103133,2,2,2,3,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,12000,5.0,1,0,0.006570990000000165,0.006570990000000165,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,13000,5.0,1,0,0.006026883999766142,0.006026883999766142,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,14000,5.0,1,0,0.006550510000124632,0.006550510000124632,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,15000,5.0,1,0,0.006332609999844863,0.006332609999844863,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,16000,5.0,1,0,0.00600763799957349,0.00600763799957349,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,17000,5.0,1,0,0.007714909999776864,0.007714909999776864,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,18000,5.0,1,0,0.0064762129995870055,0.0064762129995870055,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,19000,5.0,1,0,0.00600596599997516,0.00600596599997516,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,20000,5.0,1,0,0.007231241999761551,0.007231241999761551,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,21000,5.0,1,0,0.02074297499984823,0.02074297499984823,1.5707963267948966,2,3,2,4,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,22000,5.0,1,0,0.006380509000337042,0.006380509000337042,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,23000,5.0,1,0,0.006263360000048124,0.006263360000048124,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,24000,5.0,1,0,0.009203603000059957,0.009203603000059957,0.3074936364288057,2,2,2,3,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,25000,5.0,1,0,0.005923869000071136,0.005923869000071136,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,26000,5.0,1,0,0.005800251000437129,0.005800251000437129,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,27000,5.0,1,0,0.005925438999838661,0.005925438999838661,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,28000,5.0,1,0,0.006020525999701931,0.006020525999701931,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,29000,5.0,1,0,0.005659250999997312,0.005659250999997312,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,30000,5.0,1,0,0.0053508099999817205,0.0053508099999817205,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,1000,0.5,1,0,0.5003956840000683,0.5003956840000683,1.5707963267948966,2,44,43,173,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,2000,0.5,1,0,0.5053367769996839,0.5053367769996839,1.5707963267948966,2,41,41,162,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,3000,0.5,1,0,0.5030169450001267,0.5030169450001267,1.5707963267948966,2,43,43,172,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,4000,0.5,1,0,0.5038545800007341,0.5038545800007341,1.5707963267948966,2,43,42,169,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,5000,0.5,1,0,0.5008400890001212,0.5008400890001212,1.5707963267948966,2,44,44,173,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,6000,0.5,1,0,0.5056635439996171,0.5056635439996171,1.5707963267948966,2,44,44,173,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,7000,0.5,1,0,0.5051748989999396,0.5051748989999396,0.4324843011822671,2,42,41,163,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,8000,0.5,1,0,0.501688551999905,0.501688551999905,1.5707963267948966,2,44,43,174,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,9000,0.5,1,0,0.5019450760000836,0.5019450760000836,1.5707963267948966,2,43,43,172,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,10000,0.5,1,0,0.5015473579996979,0.5015473579996979,1.5707963267948966,2,43,40,168,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,11000,0.5,1,0,0.500289012000394,0.500289012000394,0.317758211103133,2,42,47,181,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,12000,0.5,1,0,0.5031646900006308,0.5031646900006308,1.5707963267948966,2,44,43,171,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,13000,0.5,1,0,0.5036482040004557,0.5036482040004557,1.5707963267948966,2,43,42,168,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,14000,0.5,1,0,0.5021238770004857,0.5021238770004857,1.5707963267948966,2,45,44,176,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,15000,0.5,1,0,0.5007120430000214,0.5007120430000214,1.5707963267948966,2,44,44,179,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,16000,0.5,1,0,0.5011926709994441,0.5011926709994441,1.5707963267948966,2,43,43,172,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,17000,0.5,1,0,0.5037345540004026,0.5037345540004026,1.5707963267948966,2,44,42,170,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,18000,0.5,1,0,0.5021980209994581,0.5021980209994581,1.5707963267948966,2,41,43,169,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,19000,0.5,1,0,0.504781164000633,0.504781164000633,1.5707963267948966,2,43,43,169,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,20000,0.5,1,0,0.5038527959995918,0.5038527959995918,1.5707963267948966,2,43,41,167,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,21000,0.5,1,0,0.5053910609995,0.5053910609995,1.5707963267948966,2,44,43,172,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,22000,0.5,1,0,0.5023420919997079,0.5023420919997079,1.5707963267948966,2,44,44,177,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,23000,0.5,1,0,0.5032017699995777,0.5032017699995777,1.5707963267948966,2,45,44,178,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,24000,0.5,1,0,0.5018652199996723,0.5018652199996723,0.3074936364288057,2,41,43,171,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,25000,0.5,1,0,0.5004568530002871,0.5004568530002871,1.5707963267948966,2,45,45,179,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,26000,0.5,1,0,0.5042951570003424,0.5042951570003424,1.5707963267948966,2,44,43,175,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,27000,0.5,1,0,0.5035149400000591,0.5035149400000591,1.5707963267948966,2,45,45,178,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,28000,0.5,1,0,0.502623665000101,0.502623665000101,1.5707963267948966,2,46,44,179,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,29000,0.5,1,0,0.5038621879994025,0.5038621879994025,1.5707963267948966,2,45,44,177,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,30000,0.5,1,0,0.505460340999889,0.505460340999889,1.5707963267948966,2,44,44,175,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,1000,1.0,1,0,1.0000625029997536,1.0000625029997536,1.5707963267948966,2,82,82,332,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,2000,1.0,1,0,1.0036840990005658,1.0036840990005658,1.5707963267948966,2,80,79,321,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,3000,1.0,1,0,1.0031610000005458,1.0031610000005458,1.5707963267948966,2,81,81,325,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,4000,1.0,1,0,1.0006200879997778,1.0006200879997778,1.5707963267948966,2,80,80,321,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,5000,1.0,1,0,1.0066014599997288,1.0066014599997288,1.5707963267948966,2,83,82,329,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,6000,1.0,1,0,1.0023203939999803,1.0023203939999803,1.5707963267948966,2,82,81,327,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,7000,1.0,1,0,1.002376078999987,1.002376078999987,0.4324843011822671,2,84,81,331,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,8000,1.0,1,0,1.004934921000313,1.004934921000313,1.5707963267948966,2,80,80,322,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,9000,1.0,1,0,1.0066593030005606,1.0066593030005606,1.5707963267948966,2,73,72,294,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,10000,1.0,1,0,1.0054697280002074,1.0054697280002074,1.5707963267948966,2,77,77,317,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,11000,1.0,1,0,1.0056598069995744,1.0056598069995744,0.317758211103133,2,76,81,320,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,12000,1.0,1,0,1.004756864999763,1.004756864999763,1.5707963267948966,2,77,77,307,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,13000,1.0,1,0,1.0046505689997502,1.0046505689997502,1.5707963267948966,2,78,79,318,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,14000,1.0,1,0,1.0040621140005896,1.0040621140005896,1.5707963267948966,2,80,80,324,1,1,,
